cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
-35_120,-35,-30,120,125,2,0.8184616732224833,1.201517144839381,-0.3830554716168978
-35_125,-35,-30,125,130,2,1.0551676486895292,1.4513324650822743,-0.39616481639274514
-35_130,-35,-30,130,135,3,1.281206002772325,1.2616160710498936,0.01958993172243151
-35_135,-35,-30,135,140,16,1.355464658474211,1.39167951909797,-0.036214860623759115
-35_140,-35,-30,140,145,4,1.4175663391135616,1.39167951909797,0.025886820015591505
-35_145,-35,-30,145,150,17,1.618870676500793,1.39167951909797,0.22719115740282292
-35_150,-35,-30,150,155,19,1.3462637237240151,1.201517144839381,0.14474657888463405
-30_-75,-30,-25,-75,-70,1,0.5205084555080726,0.8812605117032747,-0.3607520561952021
-30_-70,-30,-25,-70,-65,1,1.4163458701433191,1.186866224880761,0.22947964526255804
-30_-65,-30,-25,-65,-60,2,1.2254281129864977,1.186866224880761,0.038561888105736575
-30_-60,-30,-25,-60,-55,9,0.9336128453087332,1.186866224880761,-0.25325337957202787
-30_-50,-30,-25,-50,-45,1,1.768721731646028,1.7023935043097465,0.06632822733628152
-30_15,-30,-25,15,20,1,1.410666492284374,1.3571791085572174,0.05348738372715656
-30_20,-30,-25,20,25,2,1.0008051883867286,1.3571791085572174,-0.35637392017048874
-30_25,-30,-25,25,30,2,1.719726912626955,1.3571791085572174,0.36254780406973763
-30_30,-30,-25,30,35,1,0.9864063280286952,0.9522206603877948,0.034185667640900363
-30_45,-30,-25,45,50,1,1.3015283796409405,1.9060938305051223,-0.6045654508641818
-30_110,-30,-25,110,115,1,0.9325699799293632,1.201517144839381,-0.2689471649100179
-30_115,-30,-25,115,120,1,1.4717883676455212,1.4513324650822743,0.02045590256324692
-30_120,-30,-25,120,125,3,1.6498968676130898,1.4513324650822743,0.19856440253081553
-30_125,-30,-25,125,130,1,1.7605407541644538,1.4513324650822743,0.30920828908217945
-30_135,-30,-25,135,140,3,1.4769324891558175,1.4513324650822743,0.025600024073543226
-30_140,-30,-25,140,145,4,1.4928844575042328,1.4513324650822743,0.041551992421958506
-30_145,-30,-25,145,150,6,1.405393132590569,1.4513324650822743,-0.04593933249170523
-30_150,-30,-25,150,155,18,1.489144659224218,1.201517144839381,0.2876275143848368
-25_-75,-25,-20,-75,-70,2,-0.0545737372289173,0.8812605117032747,-0.935834248932192
-25_-70,-25,-20,-70,-65,3,1.755537013178899,1.186866224880761,0.5686707882981379
-25_-65,-25,-20,-65,-60,2,1.1689514961768614,1.186866224880761,-0.01791472870389965
-25_-50,-25,-20,-50,-45,2,1.9538425134380568,1.7023935043097465,0.25144900912831036
-25_-45,-25,-20,-45,-40,1,1.2897841453618777,1.7023935043097465,-0.41260935894786877
-25_15,-25,-20,15,20,1,1.74747429530622,1.3571791085572174,0.39029518674900254
-25_25,-25,-20,25,30,3,0.5855121870810875,0.9522206603877948,-0.3667084733067073
-25_30,-25,-20,30,35,2,0.9261735060919274,0.9522206603877948,-0.02604715429586746
-25_35,-25,-20,35,40,1,1.1751195315662526,0.9522206603877948,0.22289887117845775
-25_55,-25,-20,55,60,2,1.4232256918548816,1.9060938305051223,-0.4828681386502407
-25_110,-25,-20,110,115,2,1.0279562718870212,1.201517144839381,-0.1735608729523599
-25_115,-25,-20,115,120,6,1.4062860652093156,1.4513324650822743,-0.045046399872958665
-25_130,-25,-20,130,135,1,1.084622363372069,1.4513324650822743,-0.36671010171020524
-25_135,-25,-20,135,140,3,1.2413436602503791,1.4513324650822743,-0.2099888048318952
-25_140,-25,-20,140,145,3,1.705596328164815,1.4513324650822743,0.2542638630825407
-25_145,-25,-20,145,150,5,1.1424602246015376,1.201517144839381,-0.05905692023784348
-25_150,-25,-20,150,155,3,1.410408829512935,1.201517144839381,0.2088916846735538
-25_160,-25,-20,160,165,1,0.9602215020008256,1.201517144839381,-0.24129564283855554
-25_165,-25,-20,165,170,3,0.9974374265830338,1.201517144839381,-0.2040797182563473
-20_-75,-20,-15,-75,-70,1,1.521368266811773,0.8812605117032747,0.6401077551084983
-20_-60,-20,-15,-60,-55,1,1.8794392798122983,1.186866224880761,0.6925730549315372
-20_-50,-20,-15,-50,-45,1,1.2846611406515465,1.7023935043097465,-0.4177323636582
-20_20,-20,-15,20,25,1,1.1859639992281656,1.3571791085572174,-0.1712151093290517
-20_25,-20,-15,25,30,1,1.5968580032708477,1.3571791085572174,0.23967889471363035
-20_30,-20,-15,30,35,2,0.9559975661299114,0.9522206603877948,0.003776905742116532
-20_35,-20,-15,35,40,1,0.3378481881660396,0.9522206603877948,-0.6143724722217552
-20_45,-20,-15,45,50,1,1.2656602180370518,1.9060938305051223,-0.6404336124680705
-20_60,-20,-15,60,65,1,1.0672721199888604,1.009792806307146,0.05747931368171444
-20_120,-20,-15,120,125,1,1.1990389412181877,1.201517144839381,-0.002478203621193442
-20_125,-20,-15,125,130,1,1.0031883286521597,1.4513324650822743,-0.44814413643011464
-20_130,-20,-15,130,135,1,-0.0155071989600663,1.4513324650822743,-1.4668396640423407
-20_135,-20,-15,135,140,1,1.2693726302347503,1.4513324650822743,-0.18195983484752398
-20_140,-20,-15,140,145,3,0.6869821558197223,1.201517144839381,-0.5145349890196588
-20_145,-20,-15,145,150,7,0.9573917495646268,1.201517144839381,-0.2441253952747543
-20_175,-20,-15,175,180,1,1.7729652309021895,1.201517144839381,0.5714480860628084
-15_-80,-15,-10,-80,-75,1,2.0440826156952268,1.6844213270235124,0.3596612886717143
-15_-65,-15,-10,-65,-60,1,0.76190858485738,1.186866224880761,-0.4249576400233811
-15_-45,-15,-10,-45,-40,1,2.934275519986967,1.4053493948481959,1.528926125138771
-15_125,-15,-10,125,130,1,0.8573166652272326,1.201517144839381,-0.3442004796121485
-15_130,-15,-10,130,135,2,0.7566727290539442,1.201517144839381,-0.4448444157854369
-10_-40,-10,-5,-40,-35,1,1.8270255835916256,1.4053493948481959,0.4216761887434297
-10_-35,-10,-5,-35,-30,1,1.1959304344528203,1.4053493948481959,-0.20941896039537555
-10_10,-10,-5,10,15,1,0.8618683407835656,0.9522206603877948,-0.09035231960422929
-10_30,-10,-5,30,35,1,1.2108066307743035,1.3571791085572174,-0.14637247778291385
-10_105,-10,-5,105,110,1,1.4959040850563317,1.201517144839381,0.29438694021695055
-10_145,-10,-5,145,150,1,0.8089566826354103,1.201517144839381,-0.3925604622039708
-5_-75,-5,0,-75,-70,1,0.5930807944503459,0.8812605117032747,-0.2881797172529288
-5_-65,-5,0,-65,-60,1,1.519436190487065,1.186866224880761,0.3325699656063039
-5_-50,-5,0,-50,-45,1,1.275391711504378,1.4053493948481959,-0.12995768334381785
-5_10,-5,0,10,15,1,0.6967187339927212,0.9522206603877948,-0.25550192639507363
-5_15,-5,0,15,20,1,1.1003704695245091,0.9522206603877948,0.14814980913671427
-5_35,-5,0,35,40,2,1.4367546606018862,1.9060938305051223,-0.4693391699032361
0_-80,0,5,-80,-75,1,1.0883040515801736,0.8812605117032747,0.20704353987689894
0_-55,0,5,-55,-50,3,1.71808033281719,1.4053493948481959,0.3127309379689942
0_95,0,5,95,100,1,1.8486052014460896,1.5205928871162284,0.3280123143298612
0_100,0,5,100,105,4,1.3399485490266112,1.201517144839381,0.1384314041872301
0_110,0,5,110,115,4,1.2912601560855084,1.201517144839381,0.08974301124612727
5_-75,5,10,-75,-70,1,1.5944298858833783,0.8812605117032747,0.7131693741801036
5_0,5,10,0,5,1,1.2543883869886152,1.4053493948481959,-0.15096100785958066
5_30,5,10,30,35,1,1.7032425556536133,1.3571791085572174,0.3460634470963959
5_75,5,10,75,80,5,1.0372624100507049,1.009792806307146,0.02746960374355889
5_80,5,10,80,85,2,1.068076092779238,1.009792806307146,0.05828328647209213
5_95,5,10,95,100,5,1.1303882747900602,1.5205928871162284,-0.3902046123261682
5_100,5,10,100,105,2,1.5489430478119426,1.5205928871162284,0.028350160695714166
5_115,5,10,115,120,3,1.146666974834637,1.201517144839381,-0.054850170004744125
5_120,5,10,120,125,2,1.484794919417566,1.201517144839381,0.2832777745781849
5_125,5,10,125,130,2,1.2522493472990783,1.201517144839381,0.05073220245969723
10_-70,10,15,-70,-65,2,1.788015401954572,1.186866224880761,0.6011491770738109
10_-65,10,15,-65,-60,2,1.8324478056773892,1.6844213270235124,0.14802647865387675
10_-20,10,15,-20,-15,2,1.935814712677284,1.7023935043097465,0.23342120836753755
10_-15,10,15,-15,-10,1,1.5690561894463118,1.4053493948481959,0.16370679459811588
10_-5,10,15,-5,0,2,1.2372534964590634,1.4053493948481959,-0.16809589838913253
10_0,10,15,0,5,5,1.2237690678486424,1.4053493948481959,-0.1815803269995535
10_5,10,15,5,10,4,1.217291667181297,1.4053493948481959,-0.18805772766689888
10_15,10,15,15,20,1,1.0868244636224438,1.3571791085572174,-0.27035464493477357
10_25,10,15,25,30,1,1.4414934061383975,1.3571791085572174,0.08431429758118014
10_30,10,15,30,35,2,1.479336746112661,1.3571791085572174,0.12215763755544362
10_75,10,15,75,80,3,0.8593222090403195,0.8591556550343734,0.0001665540059461179
10_80,10,15,80,85,1,1.1011183563439355,1.009792806307146,0.09132555003678955
10_90,10,15,90,95,1,0.6972597485899601,1.5205928871162284,-0.8233331385262683
10_95,10,15,95,100,4,1.2156222805484491,1.5205928871162284,-0.3049706065677793
10_100,10,15,100,105,13,1.3619444581099411,1.201517144839381,0.16042731327056003
10_105,10,15,105,110,2,1.78172795527286,1.201517144839381,0.5802108104334789
10_120,10,15,120,125,2,1.4352015798278803,1.201517144839381,0.23368443498849922
10_140,10,15,140,145,1,1.2404562089802036,1.201517144839381,0.03893906414082249
15_-105,15,20,-105,-100,1,1.6159397131564648,1.6844213270235124,-0.06848161386704765
15_-100,15,20,-100,-95,3,1.527653923058219,0.8812605117032747,0.6463934113549442
15_-95,15,20,-95,-90,1,1.539465549571314,1.6844213270235124,-0.14495577745219834
15_-90,15,20,-90,-85,1,2.7726220592634734,1.6844213270235124,1.088200732239961
15_-80,15,20,-80,-75,3,1.4475540814469143,1.6844213270235124,-0.2368672455765981
15_-70,15,20,-70,-65,1,1.557004693113247,1.6844213270235124,-0.12741663391026536
15_-65,15,20,-65,-60,1,1.501185361619369,1.6844213270235124,-0.18323596540414333
15_-20,15,20,-20,-15,3,1.6980537946977603,1.7023935043097465,-0.004339709611986153
15_-15,15,20,-15,-10,1,1.857899271529812,1.7023935043097465,0.15550576722006548
15_5,15,20,5,10,1,1.5179900150798182,1.7023935043097465,-0.18440348922992822
15_30,15,20,30,35,3,1.563650801743903,1.3571791085572174,0.20647169318668568
15_35,15,20,35,40,2,1.3359638113867145,1.3571791085572174,-0.021215297170502856
15_50,15,20,50,55,1,1.964564526918351,1.9060938305051223,0.05847069641322866
15_70,15,20,70,75,4,0.7080102260613025,0.8591556550343734,-0.15114542897307093
15_75,15,20,75,80,2,0.9793703865167982,0.8591556550343734,0.12021473148242479
15_80,15,20,80,85,3,0.7824795912833705,0.8591556550343734,-0.07667606375100289
15_95,15,20,95,100,7,1.5644131943461512,1.5205928871162284,0.043820307229922806
15_100,15,20,100,105,15,1.1827079213803708,1.201517144839381,-0.01880922345901026
15_105,15,20,105,110,3,1.0549057777848905,1.201517144839381,-0.14661136705449063
15_110,15,20,110,115,2,1.545075437064113,1.201517144839381,0.343558292224732
15_120,15,20,120,125,6,1.4041455098860611,1.201517144839381,0.20262836504668003
20_-160,20,25,-160,-155,4,0.6440321150743827,0.4334623676344334,0.21056974743994933
20_-115,20,25,-115,-110,1,0.0621859318850727,0.4334623676344334,-0.3712764357493607
20_-105,20,25,-105,-100,4,0.6412675433332948,0.8812605117032747,-0.23999296836997985
20_-100,20,25,-100,-95,2,1.375651727021255,0.8812605117032747,0.49439121531798025
20_-90,20,25,-90,-85,1,1.4084159278292008,1.6844213270235124,-0.27600539919431166
20_-20,20,25,-20,-15,1,1.663862298754574,1.7023935043097465,-0.03853120555517253
20_5,20,25,5,10,1,1.8483713652554064,1.7023935043097465,0.1459778609456599
20_30,20,25,30,35,2,1.325879058301283,1.3571791085572174,-0.03130005025593441
20_35,20,25,35,40,1,1.7945665514660505,1.9060938305051223,-0.11152727903907178
20_65,20,25,65,70,1,0.852681865839019,1.009792806307146,-0.157110940468127
20_70,20,25,70,75,2,0.8441143204488357,0.8591556550343734,-0.015041334585537691
20_75,20,25,75,80,4,0.981637196855614,0.8591556550343734,0.1224815418212406
20_80,20,25,80,85,1,1.025891153669558,1.1547664279424443,-0.12887527427288625
20_85,20,25,85,90,3,0.932345992841118,1.009792806307146,-0.077446813466028
20_90,20,25,90,95,2,1.9036173284753724,1.5205928871162284,0.38302444135914393
20_95,20,25,95,100,1,1.677719507526565,1.5205928871162284,0.15712662041033654
20_100,20,25,100,105,8,1.339969447354132,1.201517144839381,0.13845230251475082
20_105,20,25,105,110,10,0.9158186571868718,1.201517144839381,-0.28569848765250927
20_110,20,25,110,115,17,1.176153105676898,1.201517144839381,-0.0253640391624832
20_115,20,25,115,120,4,1.1673521415878994,1.201517144839381,-0.03416500325148175
20_120,20,25,120,125,2,1.428054469967807,1.201517144839381,0.22653732512842595
20_125,20,25,125,130,1,1.3815145751933744,1.201517144839381,0.1799974303539933
25_-110,25,30,-110,-105,2,0.4845176823885426,1.3375279216840827,-0.8530102392955401
25_-105,25,30,-105,-100,10,1.1094591079403509,0.8812605117032747,0.22819859623707617
25_-100,25,30,-100,-95,27,1.2220102971212374,0.8812605117032747,0.34074978541796275
25_-95,25,30,-95,-90,11,0.9117330787920082,1.6844213270235124,-0.7726882482315043
25_-90,25,30,-90,-85,1,1.0039657972112153,1.6844213270235124,-0.6804555298122972
25_-85,25,30,-85,-80,35,0.9989313366870586,0.8812605117032747,0.1176708249837839
25_-80,25,30,-80,-75,1,1.3849898160283107,1.6844213270235124,-0.2994315109952017
25_-20,25,30,-20,-15,4,1.7825828804405874,1.7023935043097465,0.08018937613084098
25_-15,25,30,-15,-10,2,1.6277183761346077,1.7023935043097465,-0.07467512817513877
25_5,25,30,5,10,1,1.883673232685748,1.7023935043097465,0.18127972837600148
25_25,25,30,25,30,1,1.1377963689499409,1.3571791085572174,-0.2193827396072765
25_30,25,30,30,35,5,1.3492639154593706,1.3571791085572174,-0.007915193097846718
25_40,25,30,40,45,1,2.1379070239072786,1.9060938305051223,0.23181319340215634
25_45,25,30,45,50,1,2.041897304723948,1.9060938305051223,0.13580347421882566
25_50,25,30,50,55,5,2.614563213448824,1.9060938305051223,0.7084693829437017
25_55,25,30,55,60,2,2.206553150833908,1.9060938305051223,0.30045932032878575
25_60,25,30,60,65,3,1.2711908662649638,1.1547664279424443,0.11642443832251947
25_65,25,30,65,70,1,1.0482425088306122,1.1547664279424443,-0.10652391911183212
25_70,25,30,70,75,2,0.9473579193481236,1.1547664279424443,-0.2074085085943207
25_75,25,30,75,80,3,0.8654985617408659,1.1547664279424443,-0.2892678662015784
25_85,25,30,85,90,3,1.1238847345887215,1.1547664279424443,-0.030881693353722817
25_90,25,30,90,95,2,1.486673341881304,1.5205928871162284,-0.03391954523492435
25_95,25,30,95,100,4,1.3093538072201198,1.5205928871162284,-0.21123907989610857
25_100,25,30,100,105,14,1.1087536646618603,1.201517144839381,-0.09276348017752079
25_105,25,30,105,110,13,0.9690639354697832,1.201517144839381,-0.2324532093695979
25_110,25,30,110,115,11,0.8239973665722207,1.201517144839381,-0.37751977826716043
25_115,25,30,115,120,11,1.2832745174361215,1.201517144839381,0.08175737259674043
25_120,25,30,120,125,4,1.3379043037262732,1.201517144839381,0.13638715888689212
25_125,25,30,125,130,3,1.4762399531941617,1.201517144839381,0.2747228083547806
30_-125,30,35,-125,-120,2,1.1625183277775344,1.3375279216840827,-0.17500959390654836
30_-120,30,35,-120,-115,38,1.6923411267054504,1.3375279216840827,0.3548132050213677
30_-115,30,35,-115,-110,21,1.4307963879402217,1.3375279216840827,0.09326846625613894
30_-110,30,35,-110,-105,22,1.4688434657994278,1.3375279216840827,0.13131554411534507
30_-105,30,35,-105,-100,35,1.146510960410989,0.8812605117032747,0.2652504487077144
30_-100,30,35,-100,-95,53,0.7739553068407653,0.8812605117032747,-0.10730520486250938
30_-95,30,35,-95,-90,82,0.7180470578369177,0.8812605117032747,-0.163213453866357
30_-90,30,35,-90,-85,69,0.716757562575142,0.8812605117032747,-0.16450294912813268
30_-85,30,35,-85,-80,83,0.8702339555984012,0.8812605117032747,-0.011026556104873464
30_-80,30,35,-80,-75,19,0.8319893618567941,0.4334623676344334,0.39852699422236065
30_-20,30,35,-20,-15,3,1.5021282114295984,1.0621222898255733,0.4400059216040251
30_-10,30,35,-10,-5,4,1.9222129408942377,1.9055444360894853,0.01666850480475235
30_-5,30,35,-5,0,1,1.7404856316188877,1.7023935043097465,0.038092127309141244
30_0,30,35,0,5,1,1.894747542956142,1.7023935043097465,0.19235403864639555
30_5,30,35,5,10,2,2.3758748076772367,1.9055444360894853,0.4703303715877514
30_10,30,35,10,15,2,1.940644314373128,1.58753507623643,0.35310923813669803
30_20,30,35,20,25,1,1.2145275910292428,1.3571791085572174,-0.14265151752797456
30_25,30,35,25,30,2,1.2595490317377327,0.9522206603877948,0.30732837134993785
30_30,30,35,30,35,3,1.9975731488335111,0.9522206603877948,1.0453524884457162
30_35,30,35,35,40,5,1.664171481284719,2.05175639275235,-0.38758491146763085
30_45,30,35,45,50,4,2.3083738652311925,2.05175639275235,0.2566174724788426
30_50,30,35,50,55,2,2.9784005243544214,2.05175639275235,0.9266441316020715
30_55,30,35,55,60,1,2.3785080146956186,1.9060938305051223,0.4724141841904963
30_65,30,35,65,70,1,1.593890742559944,1.1547664279424443,0.4391243146174997
30_70,30,35,70,75,6,0.8750982841897725,1.1547664279424443,-0.2796681437526718
30_75,30,35,75,80,1,0.7168551586585303,1.1547664279424443,-0.437911269283914
30_85,30,35,85,90,1,2.136693842682736,2.1024779356171006,0.0342159070656356
30_90,30,35,90,95,4,1.8672702643796864,2.1024779356171006,-0.23520767123741426
30_95,30,35,95,100,6,1.7187487563324382,2.1024779356171006,-0.38372917928466244
30_100,30,35,100,105,9,1.4360112011160644,1.201517144839381,0.2344940562766833
30_105,30,35,105,110,12,1.0057751229648484,1.201517144839381,-0.1957420218745327
30_110,30,35,110,115,14,1.4229338908481768,1.50888064885192,-0.08594675800374318
30_115,30,35,115,120,11,1.6007603002024504,1.50888064885192,0.09187965135053044
30_120,30,35,120,125,8,1.4744645323729315,1.201517144839381,0.2729473875335504
30_125,30,35,125,130,8,1.5755943259941056,1.50888064885192,0.06671367714218568
30_130,30,35,130,135,36,1.3761992005705244,1.39167951909797,-0.015480318527445691
30_135,30,35,135,140,18,1.4299459104595331,1.2616160710498936,0.16832983940963953
35_-125,35,40,-125,-120,56,1.2203422009961902,1.3375279216840827,-0.11718572068789257
35_-120,35,40,-120,-115,27,1.3722328352640398,1.3375279216840827,0.034704913579957086
35_-115,35,40,-115,-110,39,1.2726775526003582,1.3375279216840827,-0.06485036908372455
35_-110,35,40,-110,-105,56,1.4116174607249588,1.3375279216840827,0.074089539040876
35_-105,35,40,-105,-100,61,0.8909120766879354,0.8812605117032747,0.009651564984660688
35_-100,35,40,-100,-95,100,0.647666064100139,0.8812605117032747,-0.23359444760313564
35_-95,35,40,-95,-90,81,0.6422426342134773,0.8812605117032747,-0.23901787748979741
35_-90,35,40,-90,-85,107,0.8292383818915844,0.8812605117032747,-0.0520221298116903
35_-85,35,40,-85,-80,115,0.9588242576810472,0.8812605117032747,0.07756374597777249
35_-80,35,40,-80,-75,116,1.1203013855715824,0.8812605117032747,0.23904087386830775
35_-75,35,40,-75,-70,7,1.5640713217854878,0.4334623676344334,1.1306089541510544
35_-30,35,40,-30,-25,3,2.200536935184213,1.9055444360894853,0.29499249909472747
35_-10,35,40,-10,-5,15,1.6311080177366422,1.9055444360894853,-0.27443641835284316
35_-5,35,40,-5,0,18,1.988557873267932,1.9055444360894853,0.08301343717844678
35_0,35,40,0,5,4,1.5508407340658936,1.58753507623643,-0.036694342170536354
35_5,35,40,5,10,6,1.666258292494646,1.6769045954502984,-0.010646302955652276
35_10,35,40,10,15,8,1.7755332679408715,1.6769045954502984,0.09862867249057317
35_15,35,40,15,20,6,1.6509323474788469,1.6769045954502984,-0.02597224797145148
35_20,35,40,20,25,8,1.1324753255967863,1.58753507623643,-0.45505975063964366
35_25,35,40,25,30,8,1.6528034853709137,2.05175639275235,-0.3989529073814362
35_30,35,40,30,35,12,1.580132110790312,2.05175639275235,-0.471624281962038
35_35,35,40,35,40,10,1.8027412711279684,2.05175639275235,-0.24901512162438144
35_40,35,40,40,45,5,2.0003080451221398,2.05175639275235,-0.05144834763021011
35_45,35,40,45,50,5,2.3701705752312487,2.05175639275235,0.31841418247889886
35_50,35,40,50,55,5,1.902362357137418,2.05175639275235,-0.14939403561493192
35_55,35,40,55,60,3,2.346743204059726,2.05175639275235,0.29498681130737614
35_60,35,40,60,65,6,2.3585897774617184,2.05175639275235,0.3068333847093685
35_65,35,40,65,70,23,1.9186625573770733,2.05175639275235,-0.13309383537527664
35_70,35,40,70,75,7,1.5383465315212983,2.1024779356171006,-0.5641314040958023
35_75,35,40,75,80,4,1.7276665892103995,2.05175639275235,-0.3240898035419504
35_85,35,40,85,90,1,1.5676781060284606,1.9014176503189275,-0.3337395442904669
35_90,35,40,90,95,3,1.9865417728739283,2.1024779356171006,-0.11593616274317231
35_95,35,40,95,100,4,1.5184819173116617,1.9014176503189275,-0.3829357330072658
35_100,35,40,100,105,7,1.7216920493083856,1.9014176503189275,-0.1797256010105419
35_105,35,40,105,110,11,1.943338820350506,1.9014176503189275,0.04192117003157847
35_110,35,40,110,115,8,2.0565668073881245,1.9014176503189275,0.15514915706919696
35_115,35,40,115,120,10,1.911119210758962,1.50888064885192,0.4022385619070421
35_120,35,40,120,125,4,1.7162098233447478,1.50888064885192,0.20732917449282784
35_125,35,40,125,130,16,1.585370813381905,1.50888064885192,0.07649016452998514
35_130,35,40,130,135,9,1.3320269773958946,1.2616160710498936,0.070410906346001
35_135,35,40,135,140,36,1.403177332952308,1.39167951909797,0.011497813854338013
35_140,35,40,140,145,15,1.461468042809141,1.2616160710498936,0.19985197175924752
40_-125,40,45,-125,-120,54,1.1128409736397291,1.3375279216840827,-0.22468694804435363
40_-120,40,45,-120,-115,25,1.0328138120302948,1.3375279216840827,-0.304714109653788
40_-115,40,45,-115,-110,43,1.2694775034666013,1.3375279216840827,-0.06805041821748148
40_-110,40,45,-110,-105,39,1.2400961096002363,1.651942192258133,-0.4118460826578967
40_-105,40,45,-105,-100,70,1.102937227076108,0.8812605117032747,0.2216767153728333
40_-100,40,45,-100,-95,122,1.0532803516292877,0.8812605117032747,0.172019839926013
40_-95,40,45,-95,-90,147,1.079761871826182,0.8812605117032747,0.19850136012290742
40_-90,40,45,-90,-85,112,1.184656678418347,0.8812605117032747,0.3033961667150723
40_-85,40,45,-85,-80,108,1.1865967698136313,0.8812605117032747,0.3053362581103566
40_-80,40,45,-80,-75,77,1.321562911968755,0.8812605117032747,0.4403024002654804
40_-75,40,45,-75,-70,115,1.4929635625745166,0.8812605117032747,0.6117030508712419
40_-70,40,45,-70,-65,12,1.230922161026093,1.186866224880761,0.044055936145331875
40_-65,40,45,-65,-60,7,1.484373421405996,1.439206782885299,0.04516663852069702
40_-10,40,45,-10,-5,15,1.7345279494780173,1.9055444360894853,-0.17101648661146807
40_-5,40,45,-5,0,33,1.9921523297366532,1.9055444360894853,0.08660789364716792
40_0,40,45,0,5,14,1.8389186100184027,1.9055444360894853,-0.06662582607108258
40_5,40,45,5,10,14,1.7958741066073844,1.9055444360894853,-0.10967032948210087
40_10,40,45,10,15,29,1.5572703777479315,1.6769045954502984,-0.11963421770236682
40_15,40,45,15,20,22,1.5360799499447628,1.6769045954502984,-0.14082464550553553
40_20,40,45,20,25,28,1.4795491986452831,1.6769045954502984,-0.19735539680501524
40_25,40,45,25,30,14,1.7188376039921536,1.6769045954502984,0.04193300854185522
40_30,40,45,30,35,8,1.4184193508515808,2.05175639275235,-0.6333370419007691
40_35,40,45,35,40,9,1.6544372208912044,2.05175639275235,-0.3973191718611455
40_40,40,45,40,45,18,1.6522796144035925,2.3150456407388047,-0.6627660263352122
40_45,40,45,45,50,9,2.2211158840752403,2.3150456407388047,-0.0939297566635644
40_50,40,45,50,55,2,1.850619408448698,2.05175639275235,-0.2011369843036519
40_55,40,45,55,60,4,2.268108767030176,2.05175639275235,0.21635237427782616
40_60,40,45,60,65,3,1.9458327902605128,2.05175639275235,-0.10592360249183708
40_65,40,45,65,70,10,2.107848034444588,2.05175639275235,0.056091641692237904
40_70,40,45,70,75,15,2.1319482029790877,2.05175639275235,0.08019181022673783
40_75,40,45,75,80,9,2.028922881107209,2.3150456407388047,-0.2861227596315956
40_80,40,45,80,85,4,2.3091112187817693,2.3150456407388047,-0.005934421957035418
40_85,40,45,85,90,5,2.074983562412954,2.05175639275235,0.02322716966060412
40_90,40,45,90,95,2,1.9065089020366144,1.9014176503189275,0.005091251717686873
40_95,40,45,95,100,2,1.4546600507671272,1.9014176503189275,-0.4467575995518003
