cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
-80_-60,-80,-75,-60,-55,6,1.9852942,,
-80_-55,-80,-75,-55,-50,4,1.8845944,2.6366807376213717,-0.7520863376213718
-80_-50,-80,-75,-50,-45,6,1.7559905,,
-80_-45,-80,-75,-45,-40,4,1.737836,,
-80_-40,-80,-75,-40,-35,6,1.7600468,,
-80_-35,-80,-75,-35,-30,4,1.7378149,,
-80_-30,-80,-75,-30,-25,6,1.5921164,,
-80_-25,-80,-75,-25,-20,4,1.4755867,,
-80_-20,-80,-75,-20,-15,6,1.3877794,,
-80_-15,-80,-75,-15,-10,4,1.346257,,
-80_-10,-80,-75,-10,-5,6,1.3749247,,
-80_-5,-80,-75,-5,0,4,1.4211795,,
-80_0,-80,-75,0,5,6,1.4169041,,
-80_5,-80,-75,5,10,4,1.4119408,,
-80_10,-80,-75,10,15,6,1.4401964,,
-80_15,-80,-75,15,20,4,1.4632814,,
-80_20,-80,-75,20,25,6,1.4497241,,
-80_25,-80,-75,25,30,4,1.4228933,,
-80_30,-80,-75,30,35,6,1.4134111,,
-80_35,-80,-75,35,40,4,1.4295887,,
-80_40,-80,-75,40,45,6,1.4521756,,
-80_45,-80,-75,45,50,4,1.4302623,,
-80_50,-80,-75,50,55,6,1.33061,,
-80_55,-80,-75,55,60,4,1.21383,,
-80_60,-80,-75,60,65,6,1.1218901,,
-80_65,-80,-75,65,70,4,1.06305,,
-80_70,-80,-75,70,75,6,1.0424316,,
-80_75,-80,-75,75,80,4,1.0296192,,
-80_80,-80,-75,80,85,6,1.0494477,,
-80_85,-80,-75,85,90,4,1.1051922,,
-80_90,-80,-75,90,95,6,1.1721883,,
-80_95,-80,-75,95,100,4,1.2159564,,
-80_100,-80,-75,100,105,6,1.2317075,,
-80_105,-80,-75,105,110,4,1.263876,,
-80_110,-80,-75,110,115,6,1.2918504,,
-80_115,-80,-75,115,120,4,1.2917958,,
-80_120,-80,-75,120,125,6,1.2689446,,
-80_125,-80,-75,125,130,4,1.2401353,,
-80_130,-80,-75,130,135,6,1.2093736,,
-80_135,-80,-75,135,140,4,1.1933948,,
-80_140,-80,-75,140,145,6,1.2008827,,
-80_145,-80,-75,145,150,4,1.2234931,,
-80_150,-80,-75,150,155,6,1.2293042,,
-80_155,-80,-75,155,160,4,1.174744,,
-80_160,-80,-75,160,165,6,1.0335766,,
-80_165,-80,-75,165,170,4,1.09323,2.036909081180464,-0.9436790811804643
-80_170,-80,-75,170,175,6,1.1661575,2.051234800728407,-0.8850773007284072
-80_175,-80,-75,175,180,4,1.1206588,2.1133936900221504,-0.9927348900221504
-75_-180,-75,-70,-180,-175,9,0.27808523,2.1213456941890874,-1.8432604641890873
-75_-175,-75,-70,-175,-170,6,0.4100616,2.2990934421630973,-1.8890318421630972
-75_-170,-75,-70,-170,-165,9,0.52051234,2.3771463290250963,-1.8566339890250962
-75_-165,-75,-70,-165,-160,6,0.6309753,2.4366885667467426,-1.8057132667467426
-75_-160,-75,-70,-160,-155,9,0.7251245,2.4799305344008777,-1.7548060344008778
-75_-155,-75,-70,-155,-150,6,0.8216736,2.52554329137937,-1.7038696913793698
-75_-150,-75,-70,-150,-145,9,0.909926,2.562642462184596,-1.6527164621845958
-75_-145,-75,-70,-145,-140,6,0.96195126,2.5788623516710683,-1.6169110916710683
-75_-140,-75,-70,-140,-135,9,1.0101467,,
-75_-135,-75,-70,-135,-130,6,1.0324153,,
-75_-130,-75,-70,-130,-125,9,1.0599866,,
-75_-125,-75,-70,-125,-120,6,1.0822347,,
-75_-120,-75,-70,-120,-115,9,1.091723,,
-75_-115,-75,-70,-115,-110,6,1.1009094,,
-75_-110,-75,-70,-110,-105,9,1.1150312,,
-75_-105,-75,-70,-105,-100,6,1.1276239,,
-75_-100,-75,-70,-100,-95,9,1.1363492,,
-75_-95,-75,-70,-95,-90,6,1.1637293,,
-75_-90,-75,-70,-90,-85,9,1.215326,,
-75_-85,-75,-70,-85,-80,6,1.2799461,,
-75_-80,-75,-70,-80,-75,9,1.2905477,,
-75_-75,-75,-70,-75,-70,6,1.1849929,,
-75_-70,-75,-70,-70,-65,9,1.1236701,,
-75_-65,-75,-70,-65,-60,6,1.2873812,,
-75_-60,-75,-70,-60,-55,9,1.6577424,3.021482246461071,-1.3637398464610708
-75_-55,-75,-70,-55,-50,6,1.8034264,3.0450479551266807,-1.2416215551266807
-75_-50,-75,-70,-50,-45,9,1.8196015,2.99145328075595,-1.1718517807559499
-75_-45,-75,-70,-45,-40,6,1.8386816,2.9201454355011096,-1.0814638355011097
-75_-40,-75,-70,-40,-35,9,1.8609061,2.8202901355725105,-0.9593840355725105
-75_-35,-75,-70,-35,-30,6,1.886191,2.7301381858262657,-0.8439471858262657
-75_-30,-75,-70,-30,-25,9,1.8803229,2.6293359004101777,-0.7490130004101778
-75_-25,-75,-70,-25,-20,6,1.7969052,2.57040153037522,-0.77349633037522
-75_-20,-75,-70,-20,-15,9,1.6531482,,
-75_-15,-75,-70,-15,-10,6,1.4445963,,
-75_-10,-75,-70,-10,-5,9,1.3067546,,
-75_-5,-75,-70,-5,0,6,1.3044106,,
-75_0,-75,-70,0,5,9,1.2992706,,
-75_5,-75,-70,5,10,6,1.2608371,,
-75_10,-75,-70,10,15,9,1.2388157,,
-75_15,-75,-70,15,20,6,1.215309,,
-75_20,-75,-70,20,25,9,1.1994957,,
-75_25,-75,-70,25,30,6,1.1899613,,
-75_30,-75,-70,30,35,9,1.1706293,,
-75_35,-75,-70,35,40,6,1.1689126,,
-75_40,-75,-70,40,45,9,1.1956428,,
-75_45,-75,-70,45,50,6,1.2417852,,
-75_50,-75,-70,50,55,9,1.2411685,,
-75_55,-75,-70,55,60,6,1.1515999,,
-75_60,-75,-70,60,65,9,1.0355377,,
-75_65,-75,-70,65,70,6,1.063716,,
-75_70,-75,-70,70,75,9,0.9657653,,
-75_75,-75,-70,75,80,6,0.8604259,,
-75_80,-75,-70,80,85,9,0.8555199,,
-75_85,-75,-70,85,90,6,0.8770657,,
-75_90,-75,-70,90,95,9,0.94356984,,
-75_95,-75,-70,95,100,6,1.0035647,,
-75_100,-75,-70,100,105,9,1.0214727,,
-75_105,-75,-70,105,110,6,1.0449405,,
-75_110,-75,-70,110,115,9,1.0490364,,
-75_115,-75,-70,115,120,6,0.9946582,,
-75_120,-75,-70,120,125,9,0.95280063,,
-75_125,-75,-70,125,130,6,0.9297702,,
-75_130,-75,-70,130,135,9,0.92934924,,
-75_135,-75,-70,135,140,6,0.9720877,,
-75_140,-75,-70,140,145,9,1.0217396,,
-75_145,-75,-70,145,150,6,1.0584527,,
-75_150,-75,-70,150,155,9,1.0440316,,
-75_155,-75,-70,155,160,6,0.9769575,,
-75_160,-75,-70,160,165,9,0.89844537,,
-75_165,-75,-70,165,170,6,0.84167045,,
-75_170,-75,-70,170,175,9,0.60614276,2.2073089675868767,-1.6011662075868767
-75_175,-75,-70,175,180,6,0.3278649,2.082448606572018,-1.7545837065720178
-70_-180,-70,-65,-180,-175,6,0.34393433,2.1001570232483635,-1.7562226932483636
-70_-175,-70,-65,-175,-170,4,0.37639803,2.0712861787280596,-1.6948881487280596
-70_-170,-70,-65,-170,-165,6,0.43833235,2.0659894485137977,-1.6276570985137977
-70_-165,-70,-65,-165,-160,4,0.5054822,2.086889309013428,-1.581407109013428
-70_-160,-70,-65,-160,-155,6,0.5895148,2.1046286454370886,-1.5151138454370887
-70_-155,-70,-65,-155,-150,4,0.6705348,2.1007928981079846,-1.4302580981079847
-70_-150,-70,-65,-150,-145,6,0.7305849,2.086409948984392,-1.3558250489843922
-70_-145,-70,-65,-145,-140,4,0.7772589,2.0483270532582716,-1.2710681532582715
-70_-140,-70,-65,-140,-135,6,0.7858487,2.03470597388426,-1.2488572738842603
-70_-135,-70,-65,-135,-130,4,0.80293,2.0252554676239325,-1.2223254676239326
-70_-130,-70,-65,-130,-125,6,0.8713724,2.0766632235673095,-1.2052908235673094
-70_-125,-70,-65,-125,-120,4,0.921801,2.085326932893145,-1.1635259328931453
-70_-120,-70,-65,-120,-115,6,0.95833355,2.06020649815777,-1.1018729481577703
-70_-115,-70,-65,-115,-110,4,0.9877372,2.023813950988094,-1.0360767509880942
-70_-110,-70,-65,-110,-105,6,1.0040835,2.0011566082299836,-0.9970731082299837
-70_-105,-70,-65,-105,-100,4,1.01933,1.9622274204881573,-0.9428974204881573
-70_-100,-70,-65,-100,-95,6,1.0580963,1.9574750348024068,-0.8993787348024067
-70_-95,-70,-65,-95,-90,4,1.0980548,1.9794221160254286,-0.8813673160254285
-70_-90,-70,-65,-90,-85,6,1.1752001,2.0238001316065932,-0.8486000316065931
-70_-85,-70,-65,-85,-80,4,1.2529446,2.0110870176788227,-0.7581424176788227
-70_-80,-70,-65,-80,-75,6,1.3525815,2.190914414212121,-0.8383329142121208
-70_-75,-70,-65,-75,-70,4,1.3414392,,
-70_-70,-70,-65,-70,-65,6,1.2330643,,
-70_-65,-70,-65,-65,-60,4,1.3167064,,
-70_-60,-70,-65,-60,-55,6,1.6053586,3.0075733754466416,-1.4022147754466416
-70_-55,-70,-65,-55,-50,4,1.6575322,2.9217279700785057,-1.2641957700785058
-70_-50,-70,-65,-50,-45,6,1.7143683,2.7752741095782674,-1.0609058095782673
-70_-45,-70,-65,-45,-40,4,1.7815002,2.6818592261354293,-0.9003590261354293
-70_-40,-70,-65,-40,-35,6,1.8234953,2.6206167893978334,-0.7971214893978333
-70_-35,-70,-65,-35,-30,4,1.8426547,2.559694861970492,-0.7170401619704918
-70_-30,-70,-65,-30,-25,6,1.8469377,2.4998520435250606,-0.6529143435250606
-70_-25,-70,-65,-25,-20,4,1.8420724,2.4539152827647723,-0.6118428827647724
-70_-20,-70,-65,-20,-15,6,1.8365746,2.4296313459090513,-0.5930567459090512
-70_-15,-70,-65,-15,-10,4,1.8110499,2.4173091186012137,-0.6062592186012137
-70_-10,-70,-65,-10,-5,6,1.768302,2.4351927516645056,-0.6668907516645055
-70_-5,-70,-65,-5,0,4,1.7630928,2.4375717825438104,-0.6744789825438104
-70_0,-70,-65,0,5,6,1.756148,2.390875106726219,-0.6347271067262188
-70_5,-70,-65,5,10,4,1.6905961,2.373652732039438,-0.6830566320394378
-70_10,-70,-65,10,15,6,1.6255726,2.4169263162087344,-0.7913537162087345
-70_15,-70,-65,15,20,4,1.6175542,2.386565759708128,-0.769011559708128
-70_20,-70,-65,20,25,6,1.6358808,2.3531018103251724,-0.7172210103251724
-70_25,-70,-65,25,30,4,1.6016523,2.3457246940213388,-0.7440723940213387
-70_30,-70,-65,30,35,6,1.4868776,,
-70_35,-70,-65,35,40,4,1.4858088,2.4726399127219962,-0.9868311127219962
-70_40,-70,-65,40,45,6,1.3393637,,
-70_45,-70,-65,45,50,4,1.1766008,,
-70_50,-70,-65,50,55,6,1.0916283,,
-70_55,-70,-65,55,60,4,1.0438335,,
-70_60,-70,-65,60,65,6,1.0738006,,
-70_65,-70,-65,65,70,4,1.0903449,,
-70_70,-70,-65,70,75,6,1.1107022,2.17300959519799,-1.06230739519799
-70_75,-70,-65,75,80,4,1.1415437,,
-70_80,-70,-65,80,85,6,0.95216966,,
-70_85,-70,-65,85,90,4,0.83855045,,
-70_90,-70,-65,90,95,6,0.7885456,,
-70_95,-70,-65,95,100,4,0.7494318,,
-70_100,-70,-65,100,105,6,0.7562439,,
-70_105,-70,-65,105,110,4,0.7422929,,
-70_110,-70,-65,110,115,6,0.7251043,,
-70_115,-70,-65,115,120,4,0.7248601,0.7248601000006829,-6.828981824469338e-13
-70_120,-70,-65,120,125,6,0.70664555,0.7066455500000615,-6.150635556423367e-14
-70_125,-70,-65,125,130,4,0.6692203,0.6692203000000632,-6.317169010117141e-14
-70_130,-70,-65,130,135,6,0.65034586,,
-70_135,-70,-65,135,140,4,0.64797795,,
-70_140,-70,-65,140,145,6,0.7221322,0.722132200000118,-1.1801670751765414e-13
-70_145,-70,-65,145,150,4,0.78022283,,
-70_150,-70,-65,150,155,6,0.70466113,,
-70_155,-70,-65,155,160,4,0.6024682,,
-70_160,-70,-65,160,165,6,0.5040364,2.2706736744484766,-1.7666372744484766
-70_165,-70,-65,165,170,4,0.40943384,2.226656725357558,-1.8172228853575583
-70_170,-70,-65,170,175,6,0.33197713,2.176561619694566,-1.8445844896945658
-70_175,-70,-65,175,180,4,0.3160082,2.144424322148954,-1.828416122148954
-65_-180,-65,-60,-180,-175,9,0.05761026,0.9163356061471035,-0.8587253461471035
-65_-175,-65,-60,-175,-170,6,0.03191733,0.9123801406268945,-0.8804628106268946
-65_-170,-65,-60,-170,-165,9,0.15936513,0.9965109533516505,-0.8371458233516506
-65_-165,-65,-60,-165,-160,6,0.2846612,1.1284915455559383,-0.8438303455559384
-65_-160,-65,-60,-160,-155,9,0.37000725,1.1916457031615124,-0.8216384531615124
-65_-155,-65,-60,-155,-150,6,0.4480699,1.3038397479427632,-0.8557698479427632
-65_-150,-65,-60,-150,-145,9,0.47908366,1.3111114102202337,-0.8320277502202337
-65_-145,-65,-60,-145,-140,6,0.4855143,1.3019770722301445,-0.8164627722301445
-65_-140,-65,-60,-140,-135,9,0.48534748,1.3315641260734454,-0.8462166460734455
-65_-135,-65,-60,-135,-130,6,0.5438757,1.304052206936844,-0.7601765069368441
-65_-130,-65,-60,-130,-125,9,0.5575693,1.2183889883496655,-0.6608196883496654
-65_-125,-65,-60,-125,-120,6,0.55937296,1.1305310266863502,-0.5711580666863502
-65_-120,-65,-60,-120,-115,9,0.5625248,1.0202753675452092,-0.45775056754520915
-65_-115,-65,-60,-115,-110,6,0.56367975,0.9033503946408159,-0.33967064464081587
-65_-110,-65,-60,-110,-105,9,0.5707073,0.8415563565976746,-0.27084905659767455
-65_-105,-65,-60,-105,-100,6,0.58739644,0.7953923016530202,-0.2079958616530202
-65_-100,-65,-60,-100,-95,9,0.6019889,0.7719098080860235,-0.16992090808602345
-65_-95,-65,-60,-95,-90,6,0.6034221,0.7566281995681159,-0.15320609956811593
-65_-90,-65,-60,-90,-85,9,0.60180974,0.7348066991645243,-0.13299695916452436
-65_-85,-65,-60,-85,-80,6,0.63698417,0.7530919013896846,-0.11610773138968467
-65_-80,-65,-60,-80,-75,9,0.7164052,0.8571682851080923,-0.14076308510809232
-65_-75,-65,-60,-75,-70,6,0.8844423,1.0134361151462294,-0.12899381514622943
-65_-70,-65,-60,-70,-65,9,1.0565615,1.324288528842812,-0.26772702884281196
-65_-65,-65,-60,-65,-60,6,1.1182891,,
-65_-60,-65,-60,-60,-55,9,1.2418208,,
-65_-55,-65,-60,-55,-50,6,1.1823782,2.1147189437574196,-0.9323407437574196
-65_-50,-65,-60,-50,-45,9,1.2141209,2.0777808442127976,-0.8636599442127977
-65_-45,-65,-60,-45,-40,6,1.315881,2.040511399902163,-0.7246303999021628
-65_-40,-65,-60,-40,-35,9,1.3616877,2.0826048720379706,-0.7209171720379706
-65_-35,-65,-60,-35,-30,6,1.4289402,2.083652674657099,-0.6547124746570989
-65_-30,-65,-60,-30,-25,9,1.4749122,2.0958991635082715,-0.6209869635082716
-65_-25,-65,-60,-25,-20,6,1.4910454,2.091595338597459,-0.6005499385974589
-65_-20,-65,-60,-20,-15,9,1.4877299,2.0771468622814595,-0.5894169622814596
-65_-15,-65,-60,-15,-10,6,1.4763188,2.0503248497747038,-0.5740060497747037
-65_-10,-65,-60,-10,-5,9,1.4678358,2.0124013437410384,-0.5445655437410384
-65_-5,-65,-60,-5,0,6,1.4540305,1.9711554161939628,-0.5171249161939628
-65_0,-65,-60,0,5,9,1.4317403,1.9483868956725148,-0.5166465956725148
-65_5,-65,-60,5,10,6,1.404636,1.9329639949825617,-0.5283279949825617
-65_10,-65,-60,10,15,9,1.3704782,1.9243345341465554,-0.5538563341465554
-65_15,-65,-60,15,20,6,1.337036,1.9099337981875477,-0.5728977981875478
-65_20,-65,-60,20,25,9,1.3282144,1.8983759115093628,-0.5701615115093628
-65_25,-65,-60,25,30,6,1.3363061,1.8979688667843644,-0.5616627667843643
-65_30,-65,-60,30,35,9,1.3432305,1.9143333954869588,-0.5711028954869588
-65_35,-65,-60,35,40,6,1.3719802,1.8916164685337997,-0.5196362685337996
-65_40,-65,-60,40,45,9,1.4233235,1.8865414299909489,-0.4632179299909489
-65_45,-65,-60,45,50,6,1.4281983,1.9511230310839376,-0.5229247310839376
-65_50,-65,-60,50,55,9,1.4175761,1.9708795265983747,-0.5533034265983747
-65_55,-65,-60,55,60,6,1.4428626,1.9616321667936771,-0.5187695667936771
-65_60,-65,-60,60,65,9,1.4187998,1.9641150455054992,-0.5453152455054993
-65_65,-65,-60,65,70,6,1.358378,1.9620225111558525,-0.6036445111558524
-65_70,-65,-60,70,75,9,1.3551879,1.9664364538986505,-0.6112485538986505
-65_75,-65,-60,75,80,6,1.373146,2.0068383252996043,-0.6336923252996043
-65_80,-65,-60,80,85,9,1.3331931,2.064195835578878,-0.731002735578878
-65_85,-65,-60,85,90,6,1.3002932,2.113110229933996,-0.8128170299339961
-65_90,-65,-60,90,95,9,1.2577643,2.0766449382525565,-0.8188806382525564
-65_95,-65,-60,95,100,6,1.2217144,2.0917763255095174,-0.8700619255095174
-65_100,-65,-60,100,105,9,1.2429924,2.102131003228561,-0.8591386032285608
-65_105,-65,-60,105,110,6,1.2849725,2.0458679549371537,-0.7608954549371536
-65_110,-65,-60,110,115,9,1.2538337,1.989849100278521,-0.7360154002785211
-65_115,-65,-60,115,120,6,1.2075907,1.915460088618858,-0.7078693886188581
-65_120,-65,-60,120,125,9,1.1758027,1.75434644653301,-0.5785437465330101
-65_125,-65,-60,125,130,6,1.1387185,1.6570095758585683,-0.5182910758585684
-65_130,-65,-60,130,135,9,1.097365,1.580512311315006,-0.483147311315006
-65_135,-65,-60,135,140,6,1.047521,1.5644483945217018,-0.5169273945217019
-65_140,-65,-60,140,145,9,0.9644147,1.4802485615129426,-0.5158338615129426
-65_145,-65,-60,145,150,6,0.84725904,1.4523971331815553,-0.6051380931815553
-65_150,-65,-60,150,155,9,0.68092877,1.4802548961093196,-0.7993261261093196
-65_155,-65,-60,155,160,6,0.51510006,1.4605068009670283,-0.9454067409670284
-65_160,-65,-60,160,165,9,0.41852206,1.3757922880056257,-0.9572702280056258
-65_165,-65,-60,165,170,6,0.44696763,1.2044561404876881,-0.7574885104876881
-65_170,-65,-60,170,175,9,0.39832905,1.1077730515435296,-0.7094440015435295
-65_175,-65,-60,175,180,6,0.22286826,1.0061308995739784,-0.7832626395739783
-60_-180,-60,-55,-180,-175,6,0.066219136,0.6096704223362766,-0.5434512863362766
-60_-175,-60,-55,-175,-170,4,-0.023084056,0.6063231199178521,-0.6294071759178521
