Latitude,Longitude,Elevation,climo_temp,climo_humidity,Actual_Slope,Predicted_Slope,Residual
4.505333333333334,-52.189,8.333333333333334,26.06530537784381,84.54722222222222,1.71808033281719,1.4053493948481954,0.31273093796899465
3.5580000000000003,98.67200000000004,34.7,26.76094696969697,83.36666666666666,1.8486052014460896,1.5205928871162284,0.3280123143298612
3.475,102.343,12.675,27.22400457470521,83.91458333333333,1.3399485490266112,1.201517144839381,0.1384314041872301
2.81675,112.3345,21.8,27.100343481201445,85.52708333333334,1.2912601560855084,1.201517144839381,0.08974301124612727
8.6,-71.183,1498.0,20.568248299319727,80.33333333333333,1.5944298858833783,0.8812605117032747,0.7131693741801036
6.35,2.3799999999999955,4.0,27.55836309523809,81.15833333333332,1.2543883869886152,1.4053493948481954,-0.15096100785958022
9.55,31.65000000000001,388.0,28.16791666666667,53.02500000000001,1.7032425556536133,1.3571791085572174,0.3460634470963959
8.334,79.184,17.4,27.88009284020745,76.78333333333333,1.0372624100507049,1.009792806307146,0.02746960374355889
6.542000000000001,80.94999999999999,950.0,21.779321728691475,79.79166666666669,1.068076092779238,1.009792806307146,0.05828328647209213
8.2364,99.0868,9.6,27.597004457714277,79.255,1.1303882747900602,1.5205928871162284,-0.3902046123261682
6.6835,101.455,6.95,27.47804671717172,77.86666666666666,1.5489430478119426,1.5205928871162284,0.028350160695714166
5.7123333333333335,116.456,15.333333333333334,27.38640151515152,82.86666666666667,1.146666974834637,1.201517144839381,-0.054850170004744125
8.282,122.96,8.8,27.37311647572286,80.77916666666667,1.484794919417566,1.201517144839381,0.2832777745781849
7.958500000000001,125.3415,35.0,26.619175925925923,81.63749999999999,1.2522493472990783,1.201517144839381,0.05073220245969723
11.2195,-68.305,222.9,26.421582881662157,76.06666666666666,1.788015401954572,1.1868662248807609,0.6011491770738111
12.587,-61.1765,8.55,26.59072311046512,80.92916666666665,1.8324478056773892,1.6844213270235124,0.14802647865387675
14.6915,-16.866500000000002,16.5,26.656147959183677,60.7,1.935814712677284,1.7023935043097462,0.23342120836753777
13.767,-13.682999999999993,50.0,29.65110465116279,48.44166666666666,1.5690561894463118,1.4053493948481954,0.16370679459811632
11.7565,-2.9214999999999947,388.35,28.124063945420907,52.41666666666666,1.2372534964590631,1.4053493948481954,-0.1680958983891323
12.2486,1.668599999999992,295.6,28.66429037189663,49.07333333333334,1.223769067848642,1.4053493948481954,-0.1815803269995535
13.9925,6.645000000000003,385.0,28.619470234508302,39.360416666666666,1.2172916671812968,1.4053493948481954,-0.18805772766689866
12.13,15.03,295.0,28.41569444444445,43.4,1.0868244636224438,1.3571791085572174,-0.27035464493477357
13.617,25.333,733.0,26.621476190476194,31.183333333333334,1.4414934061383975,1.3571791085572174,0.08431429758118014
13.167,31.450000000000003,477.5,27.97453733766234,38.579166666666666,1.479336746112661,1.3571791085572174,0.12215763755544362
12.5501,78.34423333333332,1093.3333333333333,22.7925006857356,70.29166666666667,0.8593222090403195,0.8591556550343734,0.0001665540059461179
13.0,80.18299999999999,16.0,28.8975,71.21666666666667,1.1011183563439355,1.009792806307146,0.09132555003678955
11.667,92.71699999999998,79.0,27.24872549019608,78.87500000000001,0.6972597485899601,1.5205928871162284,-0.8233331385262683
12.22075,99.6165,10.75,28.057381032547696,75.86874999999999,1.2156222805484491,1.5205928871162284,-0.3049706065677793
13.761846153846154,101.45507692307692,35.0,28.10090759133413,74.50833333333333,1.3619444581099411,1.201517144839381,0.16042731327056003
11.52665,107.935,7.05,27.43117017543859,74.11666666666667,1.78172795527286,1.201517144839381,0.5802108104334789
13.825,122.3665,16.0,27.71620493827161,79.57916666666668,1.4352015798278803,1.201517144839381,0.23368443498849922
13.4836,144.79610000000002,77.4,26.862675438596487,84.825,1.2404562089802036,1.201517144839381,0.03893906414082249
19.05,-104.317,3.0,26.603117283950624,72.79166666666666,1.6159397131564648,1.6844213270235124,-0.06848161386704765
19.633333333333336,-98.46999999999998,1933.6666666666667,17.547788584937525,66.26388888888889,1.527653923058219,0.8812605117032747,0.6463934113549442
19.36,-90.71,2.0,26.17408854166667,76.39166666666667,1.539465549571314,1.6844213270235124,-0.14495577745219834
18.505,-88.32700000000001,11.9,26.50498538011696,79.01666666666667,2.7726220592634734,1.6844213270235124,1.088200732239961
18.778666666666663,-76.61833333333334,9.066666666666666,26.91453132985613,77.32916666666667,1.4475540814469143,1.6844213270235124,-0.2368672455765981
18.4325,-66.0108,2.7,26.92709219858156,75.21666666666665,1.5570046931132469,1.6844213270235124,-0.1274166339102656
16.27,-61.6,11.0,25.75577485380117,78.94166666666666,1.501185361619369,1.6844213270235124,-0.18323596540414333
16.517,-15.847666666666669,9.566666666666666,26.929594401022825,50.69722222222222,1.6980537946977603,1.7023935043097462,-0.004339709611985931
16.633,-14.917000000000002,7.0,29.218617021276604,43.36666666666667,1.857899271529812,1.7023935043097462,0.1555057672200657
16.967,7.967000000000013,505.0,29.21483333333333,32.800000000000004,1.5179900150798182,1.7023935043097462,-0.184403489229928
17.611,33.27766666666667,345.6666666666667,29.49869241822651,26.53611111111111,1.563650801743903,1.3571791085572174,0.20647169318668568
17.525,36.8085,271.0,29.183473942208465,50.91666666666667,1.3359638113867145,1.3571791085572174,-0.021215297170502856
17.039,54.09100000000001,22.3,25.9104239766082,70.85833333333333,1.9645645269183507,1.9060938305051223,0.05847069641322844
18.00825,73.333425,161.0,27.01049570386064,65.52499999999999,0.7080102260613025,0.8591556550343734,-0.15114542897307093
17.558500000000002,77.18500000000002,503.0,27.22087962962964,56.75,0.9793703865167982,0.8591556550343734,0.12021473148242479
17.666666666666668,82.13866666666667,186.33333333333331,27.31296506734007,69.46944444444445,0.7824795912833703,0.8591556550343734,-0.07667606375100311
18.280857142857144,98.82842857142856,253.42857142857144,26.46454716131252,72.74285714285715,1.5644131943461512,1.5205928871162284,0.043820307229922806
17.01702,102.3153333333333,141.26000000000002,27.134793775385237,72.85388888888887,1.1827079213803708,1.201517144839381,-0.01880922345901026
18.22133333333333,108.79866666666668,62.36666666666667,25.55776032354193,78.85000000000001,1.0549057777848905,1.201517144839381,-0.14661136705449063
18.033,111.39999999999998,15.0,25.74370513446107,80.725,1.545075437064113,1.201517144839381,0.343558292224732
17.366833333333332,120.8705,221.98333333333332,25.457185937665734,79.76944444444446,1.4041455098860611,1.201517144839381,0.20262836504668003
21.545425,-158.2667,27.8,24.57806911359847,73.99722222222222,0.6440321150743828,0.4334623676344334,0.21056974743994944
24.167,-110.3,18.0,25.54274774774775,69.01666666666667,0.0621859318850727,0.4334623676344334,-0.3712764357493607
20.9625,-102.19825,1639.25,20.256039466873705,59.02291666666666,0.6412675433332947,0.8812605117032747,-0.23999296836997996
24.2915,-98.6415,199.0,23.394569444444443,73.12500000000001,1.3756517270212547,0.8812605117032747,0.49439121531798
21.3,-89.65,2.0,26.000620155038764,74.97500000000002,1.4084159278292008,1.6844213270235124,-0.27600539919431166
20.933000000000003,-17.033000000000015,3.0,22.23649621212121,57.76666666666666,1.663862298754574,1.7023935043097462,-0.03853120555517231
22.8,5.433099999999996,1362.0,22.183232758620687,30.274999999999995,1.8483713652554064,1.7023935043097462,0.14597786094566012
22.89335,32.06654999999999,195.0,26.946655092592597,26.825000000000003,1.325879058301283,1.3571791085572174,-0.03130005025593441
24.55,39.69999999999999,636.0,28.39815151515152,26.700000000000006,1.7945665514660505,1.9060938305051223,-0.11152727903907178
22.3667,69.08330000000001,10.0,26.467790697674424,75.94166666666666,0.852681865839019,1.009792806307146,-0.157110940468127
21.9835,71.5,31.5,27.25038578431373,64.45833333333333,0.8441143204488357,0.8591556550343734,-0.015041334585537691
22.09175,77.65825000000001,427.5,26.11875547969968,50.94791666666666,0.981637196855614,0.8591556550343734,0.1224815418212406
24.05,84.06700000000001,221.0,25.62862612612613,61.38333333333333,1.025891153669558,1.1547664279424443,-0.12887527427288625
22.789,88.64799999999998,6.033333333333334,26.41072194374826,71.31388888888888,0.932345992841118,1.009792806307146,-0.077446813466028
22.101,91.1655,3.85,25.327015297498303,75.075,1.9036173284753724,1.5205928871162284,0.38302444135914393
22.567,99.933,1054.0,20.9719209039548,71.57499999999997,1.677719507526565,1.5205928871162284,0.15712662041033654
23.04625,101.816625,1065.125,20.03485561991256,74.80104166666666,1.339969447354132,1.201517144839381,0.13845230251475082
22.955,107.4387,292.6,21.63324272488485,78.78833333333334,0.9158186571868718,1.201517144839381,-0.28569848765250927
22.89023529411764,112.425,63.24117647058823,22.143423639854987,78.10520833333334,1.176153105676898,1.201517144839381,-0.0253640391624832
23.7415,116.56325,27.5,22.39319140158304,78.58749999999999,1.1673521415878994,1.201517144839381,-0.03416500325148175
24.406,123.602,68.15,23.937650462962964,78.72500000000002,1.428054469967807,1.201517144839381,0.22653732512842595
24.783,125.29500000000002,45.7,23.585694444444453,79.04166666666667,1.3815145751933744,1.201517144839381,0.1799974303539933
27.0465,-106.0215,1831.5,17.142016161616162,47.7875,0.4845176823885426,1.337527921684083,-0.8530102392955403
27.070340000000005,-101.58052,864.47,21.197163574971693,57.270833333333336,1.1094591079403509,0.8812605117032747,0.22819859623707617
28.653555555555563,-97.22752592592592,78.79629629629629,21.54628174693683,72.56314102564102,1.2220102971212374,0.8812605117032747,0.34074978541796275
29.734818181818184,-92.24702727272728,3.763636363636364,20.67368644599392,76.30166666666669,0.9117330787920082,1.6844213270235124,-0.7726882482315043
29.7258,-85.0206,6.1,20.06394144144144,74.81666666666669,1.0039657972112153,1.6844213270235124,-0.6804555298122972
27.729294285714293,-81.47448857142855,304.6857142857142,22.618031638486936,74.3421568627451,0.9989313366870586,0.8812605117032747,0.1176708249837839
25.05,-77.467,5.0,25.42120567375887,77.94166666666666,1.3849898160283107,1.6844213270235124,-0.2994315109952017
28.47065,-16.709675000000004,767.75,17.11818484019734,69.63125,1.7825828804405874,1.7023935043097462,0.0801893761308412
28.69805,-13.731700000000004,19.5,20.6871031266774,68.74166666666667,1.6277183761346077,1.7023935043097462,-0.07467512817513855
28.05,9.633100000000011,561.0,22.2589453125,45.91666666666666,1.883673232685748,1.7023935043097462,0.1812797283760017
25.4831,29.0,107.0,23.23738372093023,34.025,1.1377963689499409,1.3571791085572174,-0.2193827396072765
28.026660000000003,31.7298,59.4,23.119115964354798,44.25333333333333,1.3492639154593706,1.3571791085572174,-0.007915193097846718
27.433000000000003,41.68299999999999,1002.0,22.36045597484277,27.09166666666667,2.1379070239072786,1.9060938305051223,0.23181319340215634
29.222,47.96600000000001,48.0,26.397472222222227,39.88333333333333,2.0418973047239484,1.9060938305051223,0.1358034742188261
27.25786,51.14660000000001,307.94,24.64803056119549,55.635000000000005,2.6145632134488235,1.9060938305051223,0.7084693829437012
26.2755,55.94749999999999,20.35,27.144917497625837,61.92916666666667,2.206553150833908,1.9060938305051223,0.30045932032878575
28.438,63.146666666666654,1076.8333333333333,22.025017586580088,35.58333333333333,1.2711908662649638,1.1547664279424443,0.11642443832251947
25.383000000000003,68.417,41.0,27.358,50.425,1.0482425088306122,1.1547664279424443,-0.10652391911183212
27.15,73.1585,224.0,26.876566220238097,42.04166666666667,0.9473579193481236,1.1547664279424443,-0.2074085085943207
28.40546666666667,78.29443333333332,898.3333333333334,21.542857802957247,58.15,0.8654985617408659,1.1547664279424443,-0.2892678662015784
27.516666666666666,86.45,1744.6666666666667,16.95585527954643,64.93888888888888,1.1238847345887215,1.1547664279424443,-0.030881693353722817
27.8835,91.35799999999998,1852.0,17.168455084745762,63.23333333333335,1.4866733418813045,1.5205928871162284,-0.03391954523492391
26.545,97.90075,1683.75,15.562937904994175,69.25208333333335,1.3093538072201198,1.5205928871162284,-0.21123907989610857
27.42907142857143,102.82671428571427,1794.2857142857142,14.145187269781802,66.30297619047617,1.1087536646618603,1.201517144839381,-0.09276348017752079
27.21630769230769,107.2983846153846,706.3846153846154,16.81859284875967,76.56923076923077,0.969063935469783,1.201517144839381,-0.23245320936959812
27.394818181818177,112.24,145.8181818181818,18.11695429631495,77.58181818181818,0.8239973665722204,1.201517144839381,-0.37751977826716066
27.35363636363636,117.86336363636364,101.36363636363636,19.360210584459534,77.62651515151514,1.2832745174361218,1.201517144839381,0.08175737259674065
27.775,121.22175,52.0,18.796844037176275,80.13333333333333,1.337904303726273,1.201517144839381,0.1363871588868919
26.972000000000005,127.99433333333332,22.0,22.53485990765301,75.6,1.4762399531941617,1.201517144839381,0.2747228083547806
34.9247,-120.44095,70.44999999999999,13.916077651515153,74.25,1.1625183277775344,1.337527921684083,-0.17500959390654858
33.83052894736842,-117.44682105263162,343.9789473684211,17.709365197282512,61.155043859649126,1.692341126705451,1.337527921684083,0.35481320502136793
33.73121904761905,-112.50280952380952,764.2714285714285,19.11717136010397,40.21904761904762,1.4307963879402212,1.337527921684083,0.09326846625613827
33.02152727272728,-107.87124999999996,1460.0454545454547,14.562071278981302,44.34090909090909,1.4688434657994278,1.337527921684083,0.13131554411534485
33.31004857142856,-102.34368000000003,1003.14,16.070904194287184,54.11428571428571,1.146510960410989,0.8812605117032747,0.2652504487077144
32.51849433962263,-97.35041698113208,264.29245283018867,18.168955691105637,66.14622641509435,0.7739553068407653,0.8812605117032747,-0.10730520486250938
32.622003658536585,-92.0948451219512,70.40853658536587,18.05673392053112,72.55658436213994,0.7180470578369177,0.8812605117032747,-0.163213453866357
32.6738536231884,-87.56513623188405,118.13623188405792,17.491657780860663,71.85120772946858,0.716757562575142,0.8812605117032747,-0.16450294912813268
33.06791927710842,-82.4437855421687,146.7819277108434,17.466320343304314,71.44096385542167,0.870233955598401,0.8812605117032747,-0.011026556104873686
34.36414210526316,-78.72927368421051,28.0,17.090148544467358,72.08194444444446,0.831989361856794,0.4334623676344334,0.39852699422236054
32.79533333333333,-16.672233333333327,59.3,19.25077979024943,71.55,1.5021282114295984,1.0621222898255733,0.4400059216040251
33.1025,-7.198499999999996,327.975,18.35289890762111,69.96041666666666,1.9222129408942377,1.9055444360894853,0.01666850480475235
31.646,-2.2700000000000102,811.1,21.3384393939394,49.2,1.7404856316188877,1.7023935043097462,0.038092127309141466
30.5667,2.8667000000000087,397.0,22.086075268817204,48.525,1.8947475429561416,1.7023935043097462,0.19235403864639533
34.636,7.271500000000003,224.05,21.15788817122594,59.63333333333333,2.3758748076772367,1.9055444360894853,0.4703303715877514
33.275000000000006,11.625,42.5,20.51958333333333,64.66666666666667,1.940644314373128,1.58753507623643,0.35310923813669803
32.08,20.27000000000001,132.0,20.60537037037037,59.90833333333334,1.2145275910292428,1.3571791085572174,-0.14265151752797456
31.25855,28.582850000000008,11.6,20.22538076341648,67.61666666666666,1.2595490317377327,0.9522206603877948,0.30732837134993785
31.748,34.82313333333334,117.03333333333336,20.1869453745721,66.01944444444445,1.997573148833511,0.9522206603877948,1.0453524884457162
32.93562,36.3032,706.9399999999999,17.479175417691028,57.09499999999999,1.664171481284719,2.05175639275235,-0.38758491146763085
32.52825,48.4885,751.725,20.08402478831555,46.91875,2.3083738652311925,2.05175639275235,0.2566174724788426
