cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
-30_-65,-30,-25,-65,-60,2,1.2254281129864977,1.3416951380849858,-0.11626702509848807
-30_-60,-30,-25,-60,-55,9,0.9336128453087332,1.263924105686732,-0.33031126037799885
-30_-50,-30,-25,-50,-45,1,1.768721731646028,1.3321512694320643,0.4365704622139637
-30_15,-30,-25,15,20,1,1.410666492284374,1.5038262687817008,-0.09315977649732687
-30_20,-30,-25,20,25,2,1.0008051883867286,1.5417483422529539,-0.5409431538662253
-30_25,-30,-25,25,30,2,1.719726912626955,1.5752196923337705,0.14450722029318452
-30_30,-30,-25,30,35,1,0.9864063280286952,1.244586552295031,-0.2581802242663358
-30_45,-30,-25,45,50,1,1.3015283796409405,1.1614991209032681,0.14002925873767236
-30_110,-30,-25,110,115,1,0.9325699799293632,1.4617472305412165,-0.5291772506118533
-30_115,-30,-25,115,120,1,1.4717883676455212,1.513960391598538,-0.04217202395301678
-30_120,-30,-25,120,125,3,1.6498968676130898,1.547289925098041,0.10260694251504887
-30_125,-30,-25,125,130,1,1.7605407541644538,1.5273089935811819,0.23323176058327189
-30_135,-30,-25,135,140,3,1.4769324891558175,1.5147358912516435,-0.037803402095826
-30_140,-30,-25,140,145,4,1.4928844575042328,1.5062456147351986,-0.013361157230965759
-30_145,-30,-25,145,150,6,1.405393132590569,1.4916274724271565,-0.08623433983658746
-30_150,-30,-25,150,155,18,1.489144659224218,1.4641032774433167,0.025041381780901206
-25_-75,-25,-20,-75,-70,2,-0.0545737372289173,1.4354544985471602,-1.4900282357760775
-25_-70,-25,-20,-70,-65,3,1.755537013178899,1.5340191339026412,0.22151787927625777
-25_-65,-25,-20,-65,-60,2,1.1689514961768614,1.222830858041621,-0.0538793618647595
-25_-50,-25,-20,-50,-45,2,1.9538425134380568,1.2666170728133364,0.6872254406247205
-25_-45,-25,-20,-45,-40,1,1.2897841453618777,1.1086899404728756,0.18109420488900208
-25_15,-25,-20,15,20,1,1.74747429530622,1.5783854877345658,0.16908880757165412
-25_25,-25,-20,25,30,3,0.5855121870810875,1.4066624120627993,-0.8211502249817118
-25_30,-25,-20,30,35,2,0.9261735060919274,1.3566063352741387,-0.43043282918221126
-25_35,-25,-20,35,40,1,1.1751195315662526,1.1511930968777353,0.023926434688517295
-25_55,-25,-20,55,60,2,1.4232256918548816,1.1358416602269974,0.2873840316278842
-25_110,-25,-20,110,115,2,1.0279562718870212,1.3623104647729858,-0.3343541928859646
-25_115,-25,-20,115,120,6,1.4062860652093156,1.3302663018381626,0.07601976337115302
-25_130,-25,-20,130,135,1,1.084622363372069,1.5642514569441732,-0.47962909357210415
-25_135,-25,-20,135,140,3,1.2413436602503791,1.4460714777110113,-0.20472781746063218
-25_140,-25,-20,140,145,3,1.705596328164815,1.41172821815747,0.29386811000734503
-25_145,-25,-20,145,150,5,1.1424602246015376,1.4064136188406877,-0.2639533942391501
-25_150,-25,-20,150,155,3,1.410408829512935,1.327019374241973,0.08338945527096198
-25_160,-25,-20,160,165,1,0.9602215020008256,1.175793472890851,-0.21557197089002544
-25_165,-25,-20,165,170,3,0.9974374265830338,1.1999743218133903,-0.20253689523035645
-20_-75,-20,-15,-75,-70,1,1.521368266811773,1.3835241651634518,0.13784410164832117
-20_-60,-20,-15,-60,-55,1,1.8794392798122983,1.0690514191373945,0.8103878606749038
-20_-50,-20,-15,-50,-45,1,1.2846611406515465,1.3033255196396434,-0.01866437898809692
-20_20,-20,-15,20,25,1,1.1859639992281656,1.2776198365044762,-0.09165583727631055
-20_25,-20,-15,25,30,1,1.5968580032708477,1.3396467718253577,0.25721123144548996
-20_30,-20,-15,30,35,2,0.9559975661299114,1.2616048434844247,-0.3056072773545133
-20_35,-20,-15,35,40,1,0.3378481881660396,1.0970748446093723,-0.7592266564433328
-20_45,-20,-15,45,50,1,1.2656602180370518,1.1082815127823293,0.15737870525472242
-20_60,-20,-15,60,65,1,1.0672721199888604,1.1518496569567782,-0.08457753696791781
-20_120,-20,-15,120,125,1,1.1990389412181877,1.2458025151230805,-0.04676357390489283
-20_125,-20,-15,125,130,1,1.0031883286521597,1.4014211615514591,-0.39823283289929945
-20_130,-20,-15,130,135,1,-0.0155071989600663,1.391284100734846,-1.4067912996949123
-20_135,-20,-15,135,140,1,1.2693726302347503,1.3951498982371713,-0.12577726800242095
-20_140,-20,-15,140,145,3,0.6869821558197223,1.2420587963610128,-0.5550766405412905
-20_145,-20,-15,145,150,7,0.9573917495646268,1.2290286089736642,-0.27163685940903737
-20_175,-20,-15,175,180,1,1.7729652309021895,1.130680659087406,0.6422845718147836
-15_-80,-15,-10,-80,-75,1,2.0440826156952268,1.2978484755139679,0.7462341401812589
-15_-65,-15,-10,-65,-60,1,0.76190858485738,1.0904286624530202,-0.32852007759564017
-15_-45,-15,-10,-45,-40,1,2.934275519986967,1.1901841219144484,1.7440913980725183
-15_125,-15,-10,125,130,1,0.8573166652272326,1.218836807739901,-0.3615201425126684
-15_130,-15,-10,130,135,2,0.7566727290539442,1.1558790945081159,-0.39920636545417165
-10_-40,-10,-5,-40,-35,1,1.8270255835916256,1.1250920782415401,0.7019335053500855
-10_-35,-10,-5,-35,-30,1,1.1959304344528203,1.0894274043453216,0.10650303010749873
-10_10,-10,-5,10,15,1,0.8618683407835656,1.1094921613967665,-0.24762382061320098
-10_30,-10,-5,30,35,1,1.2108066307743035,1.3214484356863598,-0.11064180491205633
-10_105,-10,-5,105,110,1,1.4959040850563317,1.0298866866169647,0.46601739843936696
-10_145,-10,-5,145,150,1,0.8089566826354103,1.0695882392229663,-0.260631556587556
-5_-75,-5,0,-75,-70,1,0.5930807944503459,1.050003187832388,-0.4569223933820422
-5_-65,-5,0,-65,-60,1,1.519436190487065,0.9850243799623246,0.5344118105247404
-5_-50,-5,0,-50,-45,1,1.275391711504378,1.0150140583729241,0.2603776531314539
-5_10,-5,0,10,15,1,0.6967187339927212,1.0947096606727502,-0.397990926680029
-5_15,-5,0,15,20,1,1.1003704695245091,1.0978753778619876,0.002495091662521487
-5_35,-5,0,35,40,2,1.4367546606018862,1.1185462720510864,0.3182083885507998
0_-80,0,5,-80,-75,1,1.0883040515801736,1.183536528250415,-0.09523247667024148
0_-55,0,5,-55,-50,3,1.71808033281719,1.0478091189794665,0.6702712138377236
0_95,0,5,95,100,1,1.8486052014460896,1.0329608486247925,0.8156443528212971
0_100,0,5,100,105,4,1.3399485490266112,1.0139612378715193,0.32598731115509194
0_110,0,5,110,115,4,1.2912601560855084,1.0070142124406551,0.2842459436448532
5_-75,5,10,-75,-70,1,1.5944298858833783,1.2577025196579332,0.3367273662254451
5_0,5,10,0,5,1,1.2543883869886152,1.0217842558075618,0.2326041311810534
5_30,5,10,30,35,1,1.7032425556536133,1.1939847767248473,0.509257778928766
5_75,5,10,75,80,5,1.0372624100507049,1.041086897260275,-0.003824487209570071
5_80,5,10,80,85,2,1.068076092779238,1.2215074786937121,-0.15343138591447403
5_95,5,10,95,100,5,1.1303882747900602,1.0335198822450562,0.09686839254500401
5_100,5,10,100,105,2,1.5489430478119426,1.046927549948391,0.5020154978635516
5_115,5,10,115,120,3,1.146666974834637,1.0157734361403803,0.13089353869425668
5_120,5,10,120,125,2,1.484794919417566,1.0304784204674733,0.45431649895009274
5_125,5,10,125,130,2,1.2522493472990783,1.049449544854323,0.20279980244475526
10_-70,10,15,-70,-65,2,1.788015401954572,1.0940336580073076,0.6939817439472644
10_-65,10,15,-65,-60,2,1.8324478056773892,1.0552280923487996,0.7772197133285896
10_-20,10,15,-20,-15,2,1.935814712677284,1.1913319882330682,0.7444827244442158
10_-15,10,15,-15,-10,1,1.5690561894463118,1.1764486652347352,0.3926075242115765
10_-5,10,15,-5,0,2,1.2372534964590634,1.1995871880813647,0.03766630837769869
10_0,10,15,0,5,5,1.2237690678486424,1.2046406798796874,0.019128387968954996
10_5,10,15,5,10,4,1.217291667181297,1.2725015808516151,-0.055209913670318134
10_15,10,15,15,20,1,1.0868244636224438,1.2516055639789232,-0.16478110035647942
10_25,10,15,25,30,1,1.4414934061383975,1.3942102193573116,0.047283186781085895
10_30,10,15,30,35,2,1.479336746112661,1.299087573075378,0.18024917303728305
10_75,10,15,75,80,3,0.8593222090403195,1.253058850055827,-0.39373664101550754
10_80,10,15,80,85,1,1.1011183563439355,1.0456160287498961,0.05550232759403939
10_90,10,15,90,95,1,0.6972597485899601,1.0475906180231007,-0.3503308694331406
10_95,10,15,95,100,4,1.2156222805484491,1.0414972374400235,0.17412504310842558
10_100,10,15,100,105,13,1.3619444581099411,1.049361283690463,0.312583174419478
10_105,10,15,105,110,2,1.78172795527286,1.074101761714159,0.7076261935587009
10_120,10,15,120,125,2,1.4352015798278803,1.0273774220547682,0.4078241577731121
10_140,10,15,140,145,1,1.2404562089802036,1.0196423501462069,0.22081385883399673
15_-105,15,20,-105,-100,1,1.6159397131564648,1.1104367289765764,0.5055029841798884
15_-100,15,20,-100,-95,3,1.527653923058219,1.4533670900236455,0.0742868330345734
15_-95,15,20,-95,-90,1,1.539465549571314,1.0999657567823227,0.43949979278899143
15_-90,15,20,-90,-85,1,2.7726220592634734,1.0711238671851055,1.7014981920783678
15_-80,15,20,-80,-75,3,1.4475540814469143,1.0691654093738423,0.37838867207307203
15_-70,15,20,-70,-65,1,1.557004693113247,1.0831898021388433,0.47381489097440377
15_-65,15,20,-65,-60,1,1.501185361619369,1.0963181719884219,0.40486718963094726
15_-20,15,20,-20,-15,3,1.6980537946977603,1.2506891348100904,0.44736465988766994
15_-15,15,20,-15,-10,1,1.857899271529812,1.2253822100068983,0.6325170615229136
15_5,15,20,5,10,1,1.5179900150798182,1.2977263022812404,0.22026371279857782
15_30,15,20,30,35,3,1.563650801743903,1.3311864304124168,0.23246437133148623
15_35,15,20,35,40,2,1.3359638113867145,1.1749383601767607,0.16102545120995382
15_50,15,20,50,55,1,1.964564526918351,1.1464702056633849,0.8180943212549661
15_70,15,20,70,75,4,0.7080102260613025,1.1466813159999796,-0.4386710899386771
15_75,15,20,75,80,2,0.9793703865167982,1.1997245415378872,-0.22035415502108902
15_80,15,20,80,85,3,0.7824795912833705,1.1097579923897685,-0.32727840110639794
15_95,15,20,95,100,7,1.5644131943461512,1.1153353262185324,0.44907786812761885
15_100,15,20,100,105,15,1.1827079213803708,1.092496114175426,0.09021180720494493
15_105,15,20,105,110,3,1.0549057777848905,1.1034679966267544,-0.04856221884186396
15_110,15,20,110,115,2,1.545075437064113,1.0845273371823296,0.46054809988178347
15_120,15,20,120,125,6,1.4041455098860611,1.100497202043067,0.3036483078429941
20_-160,20,25,-160,-155,4,0.6440321150743827,1.1689095971293464,-0.5248774820549637
20_-115,20,25,-115,-110,1,0.0621859318850727,1.1711699341347384,-1.1089840022496658
20_-105,20,25,-105,-100,4,0.6412675433332948,1.413636998517255,-0.7723694551839602
20_-100,20,25,-100,-95,2,1.375651727021255,1.2138596910640702,0.16179203595718472
20_-90,20,25,-90,-85,1,1.4084159278292008,1.1153628507999458,0.293053077029255
20_-20,20,25,-20,-15,1,1.663862298754574,1.3569796119570738,0.3068826867975001
20_5,20,25,5,10,1,1.8483713652554064,1.546630158896559,0.3017412063588474
20_30,20,25,30,35,2,1.325879058301283,1.4132853222958603,-0.0874062639945774
20_35,20,25,35,40,1,1.7945665514660505,1.3663221079442454,0.42824444352180513
20_65,20,25,65,70,1,0.852681865839019,1.0933657362767548,-0.24068387043773587
20_70,20,25,70,75,2,0.8441143204488357,1.1460687594234544,-0.3019544389746187
20_75,20,25,75,80,4,0.981637196855614,1.275687695204477,-0.2940504983488629
20_80,20,25,80,85,1,1.025891153669558,1.2205119335619532,-0.19462077989239512
20_85,20,25,85,90,3,0.932345992841118,1.1268750182582847,-0.19452902541716677
20_90,20,25,90,95,2,1.9036173284753724,1.1368703679017536,0.7667469605736188
20_95,20,25,95,100,1,1.677719507526565,1.3042642057824432,0.3734553017441218
20_100,20,25,100,105,8,1.339969447354132,1.3130856693819357,0.02688377797219621
20_105,20,25,105,110,10,0.9158186571868718,1.2331772796045715,-0.31735862241769963
20_110,20,25,110,115,17,1.176153105676898,1.2210389925563154,-0.044885886879417525
20_115,20,25,115,120,4,1.1673521415878994,1.2095144449187547,-0.042162303330855355
20_120,20,25,120,125,2,1.428054469967807,1.1576946097825331,0.2703598601852739
20_125,20,25,125,130,1,1.3815145751933744,1.1671250097058339,0.2143895654875405
25_-110,25,30,-110,-105,2,0.4845176823885426,1.5930143107869366,-1.108496628398394
25_-105,25,30,-105,-100,10,1.1094591079403509,1.394607836649301,-0.28514872870895025
25_-100,25,30,-100,-95,27,1.2220102971212374,1.278589085152359,-0.056578788031121485
25_-95,25,30,-95,-90,11,0.9117330787920082,1.2817840267730172,-0.370050947981009
25_-90,25,30,-90,-85,1,1.0039657972112153,1.3120206857853,-0.3080548885740848
25_-85,25,30,-85,-80,35,0.9989313366870586,1.231122818445665,-0.2321914817586065
25_-80,25,30,-80,-75,1,1.3849898160283107,1.1141747393158772,0.27081507671243354
25_-20,25,30,-20,-15,4,1.7825828804405874,1.4445050653353178,0.3380778151052697
25_-15,25,30,-15,-10,2,1.6277183761346077,1.3330119692734705,0.29470640686113714
25_5,25,30,5,10,1,1.883673232685748,1.4372306324434212,0.44644260024232674
25_25,25,30,25,30,1,1.1377963689499409,1.4862726822604595,-0.34847631331051865
25_30,25,30,30,35,5,1.3492639154593706,1.4202617954228756,-0.07099787996350493
25_40,25,30,40,45,1,2.1379070239072786,1.5625487465662244,0.5753582773410542
25_45,25,30,45,50,1,2.041897304723948,1.3421282858881323,0.6997690188358157
25_50,25,30,50,55,5,2.614563213448824,1.292104133497768,1.3224590799510558
25_55,25,30,55,60,2,2.206553150833908,1.166829229600433,1.039723921233475
25_60,25,30,60,65,3,1.2711908662649638,1.5155617511226596,-0.24437088485769576
25_65,25,30,65,70,1,1.0482425088306122,1.2384364469060989,-0.19019393807548668
25_70,25,30,70,75,2,0.9473579193481236,1.3115937477643678,-0.36423582841624413
25_75,25,30,75,80,3,0.8654985617408659,1.3772106232418677,-0.5117120615010018
25_85,25,30,85,90,3,1.1238847345887215,1.4819234235726784,-0.35803868898395685
25_90,25,30,90,95,2,1.486673341881304,1.486576487897181,9.685398412306867e-05
25_95,25,30,95,100,4,1.3093538072201198,1.4983319986025112,-0.18897819138239136
25_100,25,30,100,105,14,1.1087536646618603,1.565193943864171,-0.4564402792023108
25_105,25,30,105,110,13,0.9690639354697832,1.4069560555738791,-0.43789212010409595
25_110,25,30,110,115,11,0.8239973665722207,1.3572626523352098,-0.5332652857629891
25_115,25,30,115,120,11,1.2832745174361215,1.3159998026576654,-0.03272528522154383
25_120,25,30,120,125,4,1.3379043037262732,1.3174259165318503,0.020478387194422965
25_125,25,30,125,130,3,1.4762399531941617,1.225265881579092,0.2509740716150697
30_-125,30,35,-125,-120,2,1.1625183277775344,1.5184265359635352,-0.3559082081860008
30_-120,30,35,-120,-115,38,1.6923411267054504,1.4829613275121378,0.20937979919331262
30_-115,30,35,-115,-110,21,1.4307963879402217,1.5796732557711572,-0.14887686783093557
30_-110,30,35,-110,-105,22,1.4688434657994278,1.7015632669626963,-0.2327198011632685
30_-105,30,35,-105,-100,35,1.146510960410989,1.5850592641310444,-0.43854830372005527
30_-100,30,35,-100,-95,53,0.7739553068407653,1.4337077790167325,-0.6597524721759672
30_-95,30,35,-95,-90,82,0.7180470578369177,1.3935922321645888,-0.6755451743276711
30_-90,30,35,-90,-85,69,0.716757562575142,1.4170288860604774,-0.7002713234853354
30_-85,30,35,-85,-80,83,0.8702339555984012,1.4206674652981905,-0.5504335096997893
30_-80,30,35,-80,-75,19,0.8319893618567941,1.4286790492657113,-0.5966896874089173
30_-20,30,35,-20,-15,3,1.5021282114295984,1.3611356892926232,0.14099252213697522
30_-10,30,35,-10,-5,4,1.9222129408942377,1.4015793771671103,0.5206335637271273
30_-5,30,35,-5,0,1,1.7404856316188877,1.445115002256354,0.2953706293625338
30_0,30,35,0,5,1,1.894747542956142,1.4250985579360336,0.46964898502010843
30_5,30,35,5,10,2,2.3758748076772367,1.3797548554293102,0.9961199522479265
30_10,30,35,10,15,2,1.940644314373128,1.366381866869348,0.5742624475037801
30_20,30,35,20,25,1,1.2145275910292428,1.3960772633088379,-0.18154967227959506
30_25,30,35,25,30,2,1.2595490317377327,1.3559117536009406,-0.09636272186320793
30_30,30,35,30,35,3,1.9975731488335111,1.3680944055799478,0.6294787432535633
30_35,30,35,35,40,5,1.664171481284719,1.5182935813157339,0.14587789996898515
30_45,30,35,45,50,4,2.3083738652311925,1.5020314992919988,0.8063423659391937
30_50,30,35,50,55,2,2.9784005243544214,1.8001999239782096,1.1782006003762118
30_55,30,35,55,60,1,2.3785080146956186,1.7327506316220491,0.6457573830735694
30_65,30,35,65,70,1,1.593890742559944,1.6853357374618982,-0.09144499490195424
30_70,30,35,70,75,6,0.8750982841897725,1.3457234012953354,-0.4706251171055629
30_75,30,35,75,80,1,0.7168551586585303,1.595142559545831,-0.8782874008873007
30_85,30,35,85,90,1,2.136693842682736,2.072075394568874,0.0646184481138623
30_90,30,35,90,95,4,1.8672702643796864,2.1001841033061677,-0.23291383892648132
30_95,30,35,95,100,6,1.7187487563324382,2.0959183845466134,-0.3771696282141752
30_100,30,35,100,105,9,1.4360112011160644,1.743907899897645,-0.30789669878158055
30_105,30,35,105,110,12,1.0057751229648484,1.4369540528531282,-0.43117892988827977
30_110,30,35,110,115,14,1.4229338908481768,1.505431269428288,-0.0824973785801113
30_115,30,35,115,120,11,1.6007603002024504,1.4874860166826966,0.11327428351975377
30_120,30,35,120,125,8,1.4744645323729315,1.4214613723692837,0.0530031600036478
30_125,30,35,125,130,8,1.5755943259941056,1.4610538625833498,0.11454046341075586
30_130,30,35,130,135,36,1.3761992005705244,1.4337345929724066,-0.05753539240188221
30_135,30,35,135,140,18,1.4299459104595331,1.4573438071071299,-0.02739789664759673
35_-125,35,40,-125,-120,56,1.2203422009961902,1.5526629484692425,-0.3323207474730523
35_-120,35,40,-120,-115,27,1.3722328352640398,1.6087581912981652,-0.2365253560341254
35_-115,35,40,-115,-110,39,1.2726775526003582,1.8155147361913064,-0.5428371835909482
35_-110,35,40,-110,-105,56,1.4116174607249588,1.9113256101565514,-0.4997081494315927
35_-105,35,40,-105,-100,61,0.8909120766879354,1.6992431511239205,-0.8083310744359852
35_-100,35,40,-100,-95,100,0.647666064100139,1.5874107866103049,-0.9397447225101658
35_-95,35,40,-95,-90,81,0.6422426342134773,1.5601172792552094,-0.9178746450417321
35_-90,35,40,-90,-85,107,0.8292383818915844,1.5699779090129786,-0.7407395271213942
35_-85,35,40,-85,-80,115,0.9588242576810472,1.5862049066586241,-0.627380648977577
35_-80,35,40,-80,-75,116,1.1203013855715824,1.5684563598433567,-0.4481549742717743
35_-75,35,40,-75,-70,7,1.5640713217854878,1.6033572561125353,-0.03928593432704752
35_-30,35,40,-30,-25,3,2.200536935184213,1.3806316526035145,0.8199052825806983
35_-10,35,40,-10,-5,15,1.6311080177366422,1.4441200417159732,0.18698797602066897
35_-5,35,40,-5,0,18,1.988557873267932,1.4651500785502651,0.523407794717667
35_0,35,40,0,5,4,1.5508407340658936,1.4334593172274945,0.11738141683839909
35_5,35,40,5,10,6,1.666258292494646,1.4408120678954979,0.2254462245991482
35_10,35,40,10,15,8,1.7755332679408715,1.3820829931835166,0.39345027475735495
35_15,35,40,15,20,6,1.6509323474788469,1.469109724689769,0.1818226227890778
35_20,35,40,20,25,8,1.1324753255967863,1.4543768676560973,-0.321901542059311
35_25,35,40,25,30,8,1.6528034853709137,1.5335033376575344,0.11930014771337927
35_30,35,40,30,35,12,1.580132110790312,1.586144650328932,-0.006012539538620132
35_35,35,40,35,40,10,1.8027412711279684,1.563959700505909,0.2387815706220595
35_40,35,40,40,45,5,2.0003080451221398,1.6583901139401993,0.34191793118194047
35_45,35,40,45,50,5,2.3701705752312487,1.6689045215597265,0.7012660536715223
35_50,35,40,50,55,5,1.902362357137418,1.5475756943383483,0.3547866627990697
35_55,35,40,55,60,3,2.346743204059726,1.5870127509862395,0.7597304530734865
35_60,35,40,60,65,6,2.3585897774617184,1.5856216865016264,0.772968090960092
35_65,35,40,65,70,23,1.9186625573770733,1.6887171073946716,0.22994544998240163
35_70,35,40,70,75,7,1.5383465315212983,2.046018389071168,-0.5076718575498695
35_75,35,40,75,80,4,1.7276665892103995,1.7349173650344651,-0.007250775824065636
35_85,35,40,85,90,1,1.5676781060284606,1.8261325986471093,-0.2584544926186487
35_90,35,40,90,95,3,1.9865417728739283,2.0388861714821926,-0.05234439860826434
35_95,35,40,95,100,4,1.5184819173116617,2.0122776499013275,-0.4937957325896658
35_100,35,40,100,105,7,1.7216920493083856,1.938168966596262,-0.21647691728787644
35_105,35,40,105,110,11,1.943338820350506,1.8101631541825318,0.13317566616797416
35_110,35,40,110,115,8,2.0565668073881245,1.6764584911846634,0.3801083162034611
35_115,35,40,115,120,10,1.911119210758962,1.666123607102112,0.24499560365685014
35_120,35,40,120,125,4,1.7162098233447478,1.6418829442976166,0.0743268790471312
35_125,35,40,125,130,16,1.585370813381905,1.5828166182446899,0.0025541951372152205
35_130,35,40,130,135,9,1.3320269773958946,1.4800685885619358,-0.1480416111660412
35_135,35,40,135,140,36,1.403177332952308,1.5566013229159394,-0.15342398996363138
35_140,35,40,140,145,15,1.461468042809141,1.5596585784219283,-0.09819053561278723
40_-125,40,45,-125,-120,54,1.1128409736397291,1.662219288412317,-0.5493783147725879
40_-120,40,45,-120,-115,25,1.0328138120302948,1.7933075418508868,-0.760493729820592
40_-115,40,45,-115,-110,43,1.2694775034666013,1.8816220440079447,-0.6121445405413435
40_-110,40,45,-110,-105,39,1.2400961096002363,1.8989698376228672,-0.6588737280226309
40_-105,40,45,-105,-100,70,1.102937227076108,1.7837650357257164,-0.6808278086496085
40_-100,40,45,-100,-95,122,1.0532803516292877,1.7292263177944969,-0.6759459661652092
40_-95,40,45,-95,-90,147,1.079761871826182,1.7235665792349382,-0.6438047074087561
40_-90,40,45,-90,-85,112,1.184656678418347,1.70215312636507,-0.517496447946723
40_-85,40,45,-85,-80,108,1.1865967698136313,1.687357475792506,-0.5007607059788748
40_-80,40,45,-80,-75,77,1.321562911968755,1.7156275393402074,-0.3940646273714523
40_-75,40,45,-75,-70,115,1.4929635625745166,1.7224801317585292,-0.22951656918401264
40_-70,40,45,-70,-65,12,1.230922161026093,1.742983554517276,-0.5120613934911831
40_-65,40,45,-65,-60,7,1.484373421405996,1.7291595661917776,-0.24478614478578153
40_-10,40,45,-10,-5,15,1.7345279494780173,1.5432817646793038,0.19124618479871347
40_-5,40,45,-5,0,33,1.9921523297366532,1.585130643566859,0.4070216861697942
40_0,40,45,0,5,14,1.8389186100184027,1.5435856780105688,0.29533293200783395
40_5,40,45,5,10,14,1.7958741066073844,1.5223331635757265,0.273540943031658
40_10,40,45,10,15,29,1.5572703777479315,1.5421719018379383,0.015098475909993248
40_15,40,45,15,20,22,1.5360799499447628,1.5935751550410768,-0.057495205096314006
40_20,40,45,20,25,28,1.4795491986452831,1.6349508543114109,-0.15540165566612774
40_25,40,45,25,30,14,1.7188376039921536,1.54799443852713,0.17084316546502354
40_30,40,45,30,35,8,1.4184193508515808,1.6429744272975806,-0.2245550764459998
40_35,40,45,35,40,9,1.6544372208912044,1.5306533254393717,0.12378389545183266
40_40,40,45,40,45,18,1.6522796144035925,1.7008479371208178,-0.04856832271722533
40_45,40,45,45,50,9,2.2211158840752403,1.6934587087890332,0.5276571752862071
40_50,40,45,50,55,2,1.850619408448698,1.599930374995313,0.2506890334533849
40_55,40,45,55,60,4,2.268108767030176,1.6569366040322557,0.6111721629979203
40_60,40,45,60,65,3,1.9458327902605128,1.6632369322567784,0.28259585800373443
40_65,40,45,65,70,10,2.107848034444588,1.6541855430788628,0.453662491365725
40_70,40,45,70,75,15,2.1319482029790877,1.7222920207219823,0.40965618225710543
40_75,40,45,75,80,9,2.028922881107209,1.941563181004214,0.0873597001029951
40_80,40,45,80,85,4,2.3091112187817693,1.7599470947353493,0.54916412404642
40_85,40,45,85,90,5,2.074983562412954,1.7825074465764241,0.2924761158365299
40_90,40,45,90,95,2,1.9065089020366144,1.8439657094461088,0.06254319259050556
